#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
1929 19.290000000000216 0.01 1.827432884800709e-8 0.0 2.0739496379842457e-7 4.5127288801938305e-6 2.921421514233898e-14 3.719013452752051e-8 0.0 5.598633107157702e-7 8.30977540999811e-6 1.1368683772161603e-13 0.0 0.0 1.4825493385649726e-7
1930 19.300000000000217 0.01 1.8389347032488857e-8 0.0 2.087712736667805e-7 4.5428068374735465e-6 2.921421514233898e-14 3.741278442603857e-8 0.0 5.638035271302648e-7 8.365819439859479e-6 1.1368683772161603e-13 0.0 0.0 1.4925451438800248e-7
1931 19.31000000000022 0.01 1.8505214140907095e-8 0.0 2.1015699615870145e-7 4.5730950787417286e-6 2.921421514233898e-14 3.7636866068169184e-8 0.0 5.677504863300032e-7 8.4222240843701e-6 1.1368683772161603e-13 0.0 0.0 1.502579290700545e-7
1932 19.32000000000022 0.01 1.8621936602509387e-8 0.0 2.1155222804788192e-7 4.603595094049273e-6 2.921421514233898e-14 3.7862392110454834e-8 0.0 5.71703386960766e-7 8.478992128857499e-6 1.1368683772161603e-13 0.0 0.0 1.5126507641710455e-7
1933 19.330000000000222 0.01 1.8739520713287782e-8 0.0 2.1295705381027516e-7 4.634308360884564e-6 2.921421514233898e-14 3.808937276694735e-8 0.0 5.756624736751293e-7 8.536126244962361e-6 1.1368683772161603e-13 0.0 0.0 1.5228030698703506e-7
1934 19.340000000000224 0.01 1.885797269687312e-8 0.0 2.1437154075556623e-7 4.665236377803254e-6 2.921421514233898e-14 3.831781758556474e-8 0.0 5.796290209515196e-7 8.593628933795117e-6 1.1368683772161603e-13 0.0 0.0 1.533033032660976e-7
1935 19.350000000000225 0.01 1.8977298741966257e-8 0.0 2.157957307653684e-7 4.696380638062529e-6 2.921421514233898e-14 3.854773455991278e-8 0.0 5.836052357197256e-7 8.651502184875426e-6 1.1368683772161603e-13 0.0 0.0 1.543316916011258e-7
1936 19.360000000000227 0.01 1.9097504726948184e-8 0.0 2.1722964153395225e-7 4.727742602621605e-6 2.921421514233898e-14 3.877912990724042e-8 0.0 5.875941818653556e-7 8.709747476132179e-6 1.1368683772161603e-13 0.0 0.0 1.5536522047999099e-7
1937 19.37000000000023 0.01 1.921859646513532e-8 0.0 2.1867327310478113e-7 4.759323742952318e-6 2.921421514233898e-14 3.901200806843974e-8 0.0 5.915995654627653e-7 8.768366058120591e-6 1.1368683772161603e-13 0.0 0.0 1.5640367427426478e-7
1938 19.38000000000023 0.01 1.9340579657704546e-8 0.0 2.201266153647759e-7 4.791125533635719e-6 2.921421514233898e-14 3.924637304031364e-8 0.0 5.956255577450962e-7 8.827358783491945e-6 1.1368683772161603e-13 0.0 0.0 1.574468896389791e-7
1939 19.39000000000023 0.01 1.9463459790769076e-8 0.0 2.2158965659197585e-7 4.823149414053027e-6 2.921421514233898e-14 3.948222615512975e-8 0.0 5.996765478125508e-7 8.886726163837011e-6 1.1368683772161603e-13 0.0 0.0 1.5849476604329613e-7
1940 19.400000000000233 0.01 1.958724223180857e-8 0.0 2.230624009563118e-7 4.855396829534828e-6 2.921421514233898e-14 3.971956852311109e-8 0.0 6.0375690662991e-7 8.946468312842626e-6 1.1368683772161603e-13 0.0 0.0 1.595472786335098e-7
1941 19.410000000000235 0.01 1.9711932300959762e-8 0.0 2.245448699113375e-7 4.887869237347007e-6 2.921421514233898e-14 3.9958401476525296e-8 0.0 6.078707281565947e-7 9.006585514725884e-6 1.1368683772161603e-13 0.0 0.0 1.6060447712664276e-7
1942 19.420000000000236 0.01 1.9837535181365215e-8 0.0 2.2603710853396414e-7 4.9205680935399455e-6 2.921421514233898e-14 4.0198725237416966e-8 0.0 6.120216053768828e-7 9.067077883173624e-6 1.1368683772161603e-13 0.0 0.0 1.6166648632525626e-7
1943 19.430000000000238 0.01 1.996405607502969e-8 0.0 2.2753918753840403e-7 4.953494870597852e-6 2.921421514233898e-14 4.04405398057861e-8 0.0 6.162124523703631e-7 9.127945759246359e-6 1.1368683772161603e-13 0.0 0.0 1.627335000433985e-7
1944 19.44000000000024 0.01 2.009150027124199e-8 0.0 2.2905119610945429e-7 4.986651012894501e-6 2.921421514233898e-14 4.0683848290257174e-8 0.0 6.204453302835461e-7 9.189189370317763e-6 1.1368683772161603e-13 0.0 0.0 1.638057715151609e-7
1945 19.45000000000024 0.01 2.0219873087400156e-8 0.0 2.3057323396269732e-7 5.0200380319625155e-6 2.921421514233898e-14 4.092865379945465e-8 0.0 6.24721364803693e-7 9.250809682725958e-6 1.1368683772161603e-13 0.0 0.0 1.6488359821557357e-7
1946 19.460000000000242 0.01 2.034917992897673e-8 0.0 2.321054069243265e-7 5.053657436374468e-6 2.921421514233898e-14 4.1174960108136816e-8 0.0 6.290406860860781e-7 9.31280783333932e-6 1.1368683772161603e-13 0.0 0.0 1.659673070999587e-7
1947 19.470000000000244 0.01 2.047942646004739e-8 0.0 2.336478116039189e-7 5.087510759500773e-6 2.921421514233898e-14 4.142277498786484e-8 0.0 6.334024138217605e-7 9.375185641147255e-6 1.1368683772161603e-13 0.0 0.0 1.6705722959853132e-7
1948 19.480000000000246 0.01 2.061061848932739e-8 0.0 2.3520053796261213e-7 5.121599566747905e-6 2.921421514233898e-14 4.167210754246753e-8 0.0 6.378047901580087e-7 9.437945152512839e-6 1.1368683772161603e-13 0.0 0.0 1.6815368843294042e-7
1949 19.490000000000247 0.01 2.0742762057306404e-8 0.0 2.3676366420529954e-7 5.1559254400491855e-6 2.921421514233898e-14 4.1922968430085916e-8 0.0 6.422452230082146e-7 9.501089607510949e-6 1.1368683772161603e-13 0.0 0.0 1.6925697331810547e-7
1950 19.50000000000025 0.01 2.0875863374653502e-8 0.0 2.3833726009681646e-7 5.1904900007355616e-6 2.921421514233898e-14 4.217537186157472e-8 0.0 6.467204755639659e-7 9.564622075686202e-6 1.1368683772161603e-13 0.0 0.0 1.7037195200763595e-7
1951 19.51000000000025 0.01 2.100992892379772e-8 0.0 2.399213974926366e-7 5.225294882485438e-6 2.921421514233898e-14 4.242933338005628e-8 0.0 6.512269121424276e-7 9.628546706608176e-6 1.1368683772161603e-13 0.0 0.0 1.7153728675940968e-7
1952 19.520000000000252 0.01 2.1144965428401512e-8 0.0 2.4151615426159896e-7 5.260341752758228e-6 2.921421514233898e-14 4.2684869194786756e-8 0.0 6.557606570209431e-7 9.692867649846448e-6 1.1368683772161603e-13 0.0 0.0 1.7272272081291893e-7
1953 19.530000000000253 0.01 2.1280979688595028e-8 0.0 2.431216205753144e-7 5.295632296368474e-6 2.921421514233898e-14 4.294199884569139e-8 0.0 6.603178561378648e-7 9.757589566561364e-6 1.1368683772161603e-13 0.0 0.0 1.7391622623662718e-7
1954 19.540000000000255 0.01 2.1417978794625338e-8 0.0 2.447379009248733e-7 5.331168234211225e-6 2.921421514233898e-14 4.3200740540427773e-8 0.0 6.64894883458312e-7 9.822717231600109e-6 1.1368683772161603e-13 0.0 0.0 1.7511777847184768e-7
1955 19.550000000000257 0.01 2.1555969883989456e-8 0.0 2.4636511409724575e-7 5.366951288434082e-6 2.921421514233898e-14 4.3461113596876544e-8 0.0 6.694885659288501e-7 9.888255476653285e-6 1.1368683772161603e-13 0.0 0.0 1.7632728391027844e-7
1956 19.560000000000258 0.01 2.1694960160185336e-8 0.0 2.480033879756596e-7 5.4029831989209036e-6 2.921421514233898e-14 4.37231360006507e-8 0.0 6.740963650289339e-7 9.95420890603782e-6 1.1368683772161603e-13 0.0 0.0 1.7754459058342982e-7
1957 19.57000000000026 0.01 2.1834956823330685e-8 0.0 2.4965285396252837e-7 5.4392656825985435e-6 2.921421514233898e-14 4.398682507122942e-8 0.0 6.787165191817885e-7 1.002058178301013e-5 1.1368683772161603e-13 0.0 0.0 1.7876949799032734e-7
1958 19.58000000000026 0.01 2.1975967162682134e-8 0.0 2.51313632748963e-7 5.475800496220479e-6 2.921421514233898e-14 4.425219635173505e-8 0.0 6.83348133907082e-7 1.0087377972922695e-5 1.1368683772161603e-13 0.0 0.0 1.800017714931123e-7
1959 19.590000000000263 0.01 2.2117998366344743e-8 0.0 2.529858261767137e-7 5.5125893827876926e-6 2.921421514233898e-14 4.451926249871008e-8 0.0 6.879911936652269e-7 1.0154600772693811e-5 1.1368683772161603e-13 0.0 0.0 1.8124116046158716e-7
1960 19.600000000000264 0.01 2.22610574907439e-8 0.0 2.546695110165111e-7 5.5496340815016295e-6 2.921421514233898e-14 4.478803350416172e-8 0.0 6.926465996585369e-7 1.0222252740277327e-5 1.1368683772161603e-13 0.0 0.0 1.824874170367872e-7
1961 19.610000000000266 0.01 2.2405151615209714e-8 0.0 2.56364733689371e-7 5.58693633037032e-6 2.921421514233898e-14 4.505851736169575e-8 0.0 6.973161021777124e-7 1.0290335694662645e-5 1.1368683772161603e-13 0.0 0.0 1.8374031109464285e-7
1962 19.620000000000267 0.01 2.2550287627467875e-8 0.0 2.580715176821604e-7 5.624497866452993e-6 2.921421514233898e-14 4.5330718290159666e-8 0.0 7.020021471465923e-7 1.0358850772718142e-5 1.1368683772161603e-13 0.0 0.0 1.8499965020744086e-7
1963 19.63000000000027 0.01 2.2696472194406815e-8 0.0 2.5978986805383087e-7 5.662320392346579e-6 2.921421514233898e-14 4.560463717773189e-8 0.0 7.067077404706273e-7 1.0427798372347752e-5 1.1368683772161603e-13 0.0 0.0 1.862652951056691e-7
1964 19.64000000000027 0.01 2.2843712021748868e-8 0.0 2.6151978207756337e-7 5.7004056509848745e-6 2.921421514233898e-14 4.58802733582786e-8 0.0 7.114363105763322e-7 1.049717815249096e-5 1.1368683772161603e-13 0.0 0.0 1.875371698026794e-7
1965 19.650000000000272 0.01 2.299201366812321e-8 0.0 2.632612608175502e-7 5.738755371022255e-6 2.921421514233898e-14 4.6157623279086124e-8 0.0 7.161914811999699e-7 1.0566989374183322e-5 1.1368683772161603e-13 0.0 0.0 1.8881661077375775e-7
1966 19.660000000000274 0.01 2.314138358013581e-8 0.0 2.6501432140103555e-7 5.777371249127363e-6 2.921421514233898e-14 4.643668338744078e-8 0.0 7.209768527700903e-7 1.0637230786869623e-5 1.1368683772161603e-13 0.0 0.0 1.901684033908971e-7
1967 19.670000000000275 0.01 2.3291828141510584e-8 0.0 2.6677900216721605e-7 5.816255052775608e-6 2.921421514233898e-14 4.671744746609363e-8 0.0 7.257958032402359e-7 1.0707901083151228e-5 1.1368683772161603e-13 0.0 0.0 1.915268395297776e-7
1968 19.680000000000277 0.01 2.3443353739229943e-8 0.0 2.6855536112040385e-7 5.8554084908166244e-6 2.921421514233898e-14 4.699990929779574e-8 0.0 7.306513330854347e-7 1.0778998785099247e-5 1.1368683772161603e-13 0.0 0.0 1.9289193402298543e-7
1969 19.69000000000028 0.01 2.359596681566521e-8 0.0 2.7034347645304434e-7 5.894833303568474e-6 2.921421514233898e-14 4.728406466369961e-8 0.0 7.355459153238575e-7 1.0850522699001885e-5 1.1368683772161603e-13 0.0 0.0 1.9426380373102162e-7
1970 19.70000000000028 0.01 2.3749673862977637e-8 0.0 2.7214344253256105e-7 5.934531280935452e-6 2.921421514233898e-14 4.7569910455180775e-8 0.0 7.404813660514539e-7 1.092247191536444e-5 1.1368683772161603e-13 0.0 0.0 1.9564266148307087e-7
1971 19.71000000000028 0.01 2.3904481470219208e-8 0.0 2.7395535408197816e-7 5.974504197855262e-6 2.921421514233898e-14 4.785744600610542e-8 0.0 7.454587509684684e-7 1.0994846547873749e-5 1.1368683772161603e-13 0.0 0.0 1.9702880426820323e-7
1972 19.720000000000283 0.01 2.4060396453391775e-8 0.0 2.7577930603067945e-7 6.014753860379415e-6 2.921421514233898e-14 4.814667353691959e-8 0.0 7.504784414469941e-7 1.1067646767060069e-5 1.1368683772161603e-13 0.0 0.0 1.9842260251632152e-7
1973 19.730000000000285 0.01 2.421742566798357e-8 0.0 2.7761538306051495e-7 6.05528210491955e-6 2.921421514233898e-14 4.843759859873842e-8 0.0 7.555400040331862e-7 1.1140874221382546e-5 1.1368683772161603e-13 0.0 0.0 1.9982447505207927e-7
1974 19.740000000000286 0.01 2.4375576174650706e-8 0.0 2.7946365915033445e-7 6.096090785776542e-6 2.921421514233898e-14 4.873023096152451e-8 0.0 7.606423916477345e-7 1.1214531355108193e-5 1.1368683772161603e-13 0.0 0.0 2.0123486795655003e-7
1975 19.750000000000288 0.01 2.4534855376666106e-8 0.0 2.813242045995507e-7 6.137181806482769e-6 2.921421514233898e-14 4.9024583725909565e-8 0.0 7.657839425607781e-7 1.1288621351468464e-5 1.1368683772161603e-13 0.0 0.0 2.0265423221400439e-7
1976 19.76000000000029 0.01 2.4695270710479087e-8 0.0 2.8319708714672116e-7 6.1785570894718855e-6 2.921421514233898e-14 4.9320674433417366e-8 0.0 7.709625741301827e-7 1.136314875793687e-5 1.1368683772161603e-13 0.0 0.0 2.040829956901234e-7
1977 19.77000000000029 0.01 2.485682991477465e-8 0.0 2.850823870397588e-7 6.220218568364224e-6 2.921421514233898e-14 4.9618523734196174e-8 0.0 7.761759303265718e-7 1.1438118747264525e-5 1.1368683772161603e-13 0.0 0.0 2.055215440377338e-7
1978 19.780000000000292 0.01 2.5019540993564668e-8 0.0 2.8698019446114375e-7 6.262168219240231e-6 2.921421514233898e-14 4.991815560906332e-8 0.0 7.814215096591771e-7 1.1513537231166993e-5 1.1368683772161603e-13 0.0 0.0 2.0697019196184372e-7
1979 19.790000000000294 0.01 2.5183411867713366e-8 0.0 2.888906237578724e-7 6.304408045475951e-6 2.921421514233898e-14 5.021959559314837e-8 0.0 7.866968328273085e-7 1.1589410860324278e-5 1.1368683772161603e-13 0.0 0.0 2.08429174134952e-7
1980 19.800000000000296 0.01 2.5348450796330724e-8 0.0 2.908138142662736e-7 6.346940043956795e-6 2.921421514233898e-14 5.052287144202694e-8 0.0 7.919996232779767e-7 1.1665746399103227e-5 1.1368683772161603e-13 0.0 0.0 2.0989863178989274e-7
1981 19.810000000000297 0.01 2.551466608259964e-8 0.0 2.927499190794096e-7 6.3897662374105124e-6 2.921421514233898e-14 5.082801024514083e-8 0.0 7.973279197500245e-7 1.1742550896087778e-5 1.1368683772161603e-13 0.0 0.0 2.1137860212392567e-7
1982 19.8200000000003 0.01 2.568206603447991e-8 0.0 2.9469910088822165e-7 6.432888657014395e-6 2.921421514233898e-14 5.113503975806566e-8 0.0 8.026801847160293e-7 1.1819831229331612e-5 1.1368683772161603e-13 0.0 0.0 2.128690236904635e-7
1983 19.8300000000003 0.01 2.5850658931847783e-8 0.0 2.9666152132311747e-7 6.476309357675909e-6 2.921421514233898e-14 5.144398507184178e-8 0.0 8.080553874675892e-7 1.1897593708454224e-5 1.1368683772161603e-13 0.0 0.0 2.1436973935549087e-7
1984 19.840000000000302 0.01 2.6020453105311794e-8 0.0 2.9863732948634835e-7 6.520030376181545e-6 2.921421514233898e-14 5.175486861297429e-8 0.0 8.134530454513073e-7 1.197584396095408e-5 1.1368683772161603e-13 0.0 0.0 2.1588051158987914e-7
1985 19.850000000000303 0.01 2.6191456769194814e-8 0.0 3.00626646613383e-7 6.564053742299831e-6 2.921421514233898e-14 5.206770947729922e-8 0.0 8.188731645081556e-7 1.205458704589546e-5 1.1368683772161603e-13 0.0 0.0 2.17401033519326e-7
1986 19.860000000000305 0.01 2.636367822291504e-8 0.0 3.02629568294175e-7 6.608381507270785e-6 2.921421514233898e-14 5.238252342998351e-8 0.0 8.243162838294071e-7 1.213382654441375e-5 1.1368683772161603e-13 0.0 0.0 2.1893095777601884e-7
1987 19.870000000000307 0.01 2.653712551987736e-8 0.0 3.046461625692404e-7 6.6530157152222555e-6 2.921421514233898e-14 5.269932068507899e-8 0.0 8.297833758497749e-7 1.2213565298679896e-5 1.1368683772161603e-13 0.0 0.0 2.2046991671509476e-7
1988 19.880000000000308 0.01 2.6711806607630697e-8 0.0 3.066764710321635e-7 6.697958395684559e-6 2.921421514233898e-14 5.301810679370078e-8 0.0 8.352757457735491e-7 1.2293804502405692e-5 1.1368683772161603e-13 0.0 0.0 2.2201754591571876e-7
1989 19.89000000000031 0.01 2.6887729506460476e-8 0.0 3.0872052273593024e-7 6.743211577801732e-6 2.921421514233898e-14 5.333888264402731e-8 0.0 8.407949516913894e-7 1.2374544667181908e-5 1.1368683772161603e-13 0.0 0.0 2.2357351219411538e-7
1990 19.90000000000031 0.01 2.706490198556918e-8 0.0 3.107783415468596e-7 6.788777311663816e-6 2.921421514233898e-14 5.3661645349478704e-8 0.0 8.463426571761645e-7 1.2455784826670424e-5 1.1368683772161603e-13 0.0 0.0 2.2513753535029897e-7
1991 19.910000000000313 0.01 2.7243331788046133e-8 0.0 3.128499625856169e-7 6.834657617420088e-6 2.921421514233898e-14 5.3986387138493797e-8 0.0 8.519205367735971e-7 1.253752293450816e-5 1.1368683772161603e-13 0.0 0.0 2.267094095024754e-7
1992 19.920000000000314 0.01 2.742302664232159e-8 0.0 3.149354335167648e-7 6.880854550566366e-6 2.921421514233898e-14 5.431309735293155e-8 0.0 8.575301872551855e-7 1.2619756660114945e-5 1.1368683772161603e-13 0.0 0.0 2.282890168927393e-7
1993 19.930000000000316 0.01 2.760399427505767e-8 0.0 3.1703482148462084e-7 6.927370146035909e-6 2.921421514233898e-14 5.464176489056172e-8 0.0 8.631729881996285e-7 1.2702482877102739e-5 1.1368683772161603e-13 0.0 0.0 2.2987633991534864e-7
1994 19.940000000000317 0.01 2.7786242381820833e-8 0.0 3.191482087565359e-7 6.974206470350999e-6 2.921421514233898e-14 5.497237576257419e-8 0.0 8.688500718019052e-7 1.278569823170983e-5 1.1368683772161603e-13 0.0 0.0 2.3147146289608238e-7
1995 19.95000000000032 0.01 2.7969778740429788e-8 0.0 3.2127568767779365e-7 7.021365596361422e-6 2.921421514233898e-14 5.530491775651569e-8 0.0 8.745622681918468e-7 1.2869399427017925e-5 1.1368683772161603e-13 0.0 0.0 2.3307457076212556e-7
1996 19.96000000000032 0.01 2.8154611301460586e-8 0.0 3.234173542197302e-7 7.0688496301677996e-6 2.921421514233898e-14 5.563937954811138e-8 0.0 8.803100851328732e-7 1.2953583905073174e-5 1.1368683772161603e-13 0.0 0.0 2.3468594327706354e-7
1997 19.970000000000322 0.01 2.8340748125770123e-8 0.0 3.2557329670364135e-7 7.116660687350179e-6 2.921421514233898e-14 5.597575358784468e-8 0.0 8.860937194646846e-7 1.3038249392138823e-5 1.1368683772161603e-13 0.0 0.0 2.3630593617874024e-7
1998 19.980000000000324 0.01 2.8528197300872375e-8 0.0 3.2774359098259866e-7 7.164800939815827e-6 2.921421514233898e-14 5.631403521277889e-8 0.0 8.919131247195636e-7 1.3123394978720171e-5 1.1368683772161603e-13 0.0 0.0 2.3793496568710325e-7
1999 19.990000000000325 0.01 2.871696724579537e-8 0.0 3.2992830166740285e-7 7.213272546344492e-6 2.921421514233898e-14 5.665422508904783e-8 0.0 8.977680399667054e-7 1.3209020835347474e-5 1.1368683772161603e-13 0.0 0.0 2.395734844891443e-7
2000 20.000000000000327 0.01 2.8907066536986903e-8 0.0 3.321274836782147e-7 7.262077718287983e-6 2.921421514233898e-14 5.699632943390043e-8 0.0 9.036581072171116e-7 1.3295128326262784e-5 1.1368683772161603e-13 0.0 0.0 2.412219585898037e-7
2001 20.01000000000033 0.01 2.9098503984289553e-8 0.0 3.343411883034722e-7 7.311218696159511e-6 2.921421514233898e-14 5.734035957161154e-8 0.0 9.095829197731273e-7 1.3381720464167302e-5 1.1368683772161603e-13 0.0 0.0 2.428808399902745e-7
2002 20.02000000000033 0.01 2.9291288479118916e-8 0.0 3.365694767982694e-7 7.360697749950609e-6 2.921421514233898e-14 5.768633348779417e-8 0.0 9.1554212862278e-7 1.3468801739691116e-5 1.1368683772161603e-13 0.0 0.0 2.4455054250533076e-7
2003 20.03000000000033 0.01 2.9485429216416842e-8 0.0 3.3881242149101504e-7 7.410517179194366e-6 2.921421514233898e-14 5.803427405304262e-8 0.0 9.21535497566956e-7 1.3556377837176115e-5 1.1368683772161603e-13 0.0 0.0 2.4623141564317165e-7
2004 20.040000000000333 0.01 2.9680935497591396e-8 0.0 3.4107012570012546e-7 7.460679307446789e-6 2.921421514233898e-14 5.838420946702172e-8 0.0 9.27563005853734e-7 1.364445603257991e-5 1.1368683772161603e-13 0.0 0.0 2.479237312555886e-7
2005 20.050000000000335 0.01 2.9877816854480596e-8 0.0 3.433427172883006e-7 7.51118646990136e-6 2.921421514233898e-14 5.8736171926199177e-8 0.0 9.336248372058631e-7 1.3733044227137725e-5 1.1368683772161603e-13 0.0 0.0 2.4962766536249044e-7
2006 20.060000000000336 0.01 3.007608270072704e-8 0.0 3.456303524142119e-7 7.562041036912436e-6 2.921421514233898e-14 5.909019540339955e-8 0.0 9.397214520142661e-7 1.3822151174736064e-5 1.1368683772161603e-13 0.0 0.0 2.513432921549466e-7
2007 20.070000000000338 0.01 3.027574274176894e-8 0.0 3.479332067777593e-7 7.613245380162696e-6 2.921421514233898e-14 5.944631675802725e-8 0.0 9.458535049021942e-7 1.3911786027165363e-5 1.1368683772161603e-13 0.0 0.0 2.53070582794621e-7
2008 20.08000000000034 0.01 3.047680665488548e-8 0.0 3.5025146257576124e-7 7.664801894412539e-6 2.921421514233898e-14 5.980457307153131e-8 0.0 9.520218611858148e-7 1.4001958163589734e-5 1.1368683772161603e-13 0.0 0.0 2.548094062628862e-7
2009 20.09000000000034 0.01 3.06792840837611e-8 0.0 3.52585299823552e-7 7.716712967070805e-6 2.921421514233898e-14 6.016499920491469e-8 0.0 9.582275155180445e-7 1.4092676508425939e-5 1.1368683772161603e-13 0.0 0.0 2.565595426477703e-7
2010 20.100000000000342 0.01 3.088318475320011e-8 0.0 3.549348824876992e-7 7.768980997682373e-6 2.921421514233898e-14 6.052762779873433e-8 0.0 9.644714786173967e-7 1.4183949076596036e-5 1.1368683772161603e-13 0.0 0.0 2.5832069859831405e-7
2011 20.110000000000344 0.01 3.108851815392347e-8 0.0 3.573003531170135e-7 7.821608410659772e-6 2.921421514233898e-14 6.089248705265504e-8 0.0 9.707547022855607e-7 1.4275783030370803e-5 1.1368683772161603e-13 0.0 0.0 2.6009252866738854e-7
2012 20.120000000000346 0.01 3.1295293881351666e-8 0.0 3.5968182748524004e-7 7.874597581409948e-6 2.921421514233898e-14 6.125960050340495e-8 0.0 9.770779817474718e-7 1.436818433830922e-5 1.1368683772161603e-13 0.0 0.0 2.6187465907498006e-7
2013 20.130000000000347 0.01 3.150352133117396e-8 0.0 3.6207939660851175e-7 7.927950930113526e-6 2.921421514233898e-14 6.162898480432943e-8 0.0 9.834418214934966e-7 1.4461157263667701e-5 1.1368683772161603e-13 0.0 0.0 2.636667113464386e-7
2014 20.14000000000035 0.01 3.1713209987184175e-8 0.0 3.644931363095691e-7 7.981670854771855e-6 2.921421514233898e-14 6.200065127970333e-8 0.0 9.898463621763627e-7 1.4554704534930352e-5 1.1368683772161603e-13 0.0 0.0 2.654683319226011e-7
2015 20.15000000000035 0.01 3.192436910139373e-8 0.0 3.6692311624755955e-7 8.035759759388014e-6 2.921421514233898e-14 6.237460370428494e-8 0.0 9.962913257737083e-7 1.4648827004748455e-5 1.1368683772161603e-13 0.0 0.0 2.6727921422061513e-7
2016 20.160000000000352 0.01 3.2137007912008644e-8 0.0 3.693694098592316e-7 8.09022003944286e-6 2.921421514233898e-14 6.275083874740517e-8 0.0 1.0027759768808023e-6 1.4743524047844403e-5 1.1368683772161603e-13 0.0 0.0 2.6909912187640094e-7
2017 20.170000000000353 0.01 3.235113565591715e-8 0.0 3.7183210349603495e-7 8.14505411299035e-6 2.921421514233898e-14 6.312934841545825e-8 0.0 1.0092991168162011e-6 1.4838793561011698e-5 1.1368683772161603e-13 0.0 0.0 2.7092790671460515e-7
2018 20.180000000000355 0.01 3.256676155149922e-8 0.0 3.7431129512981633e-7 8.200264378918068e-6 2.921421514233898e-14 6.351011894167868e-8 0.0 1.0158591016877525e-6 1.493463213364521e-5 1.1368683772161603e-13 0.0 0.0 2.7276551839416077e-7
2019 20.190000000000357 0.01 3.2783894777443444e-8 0.0 3.7680709717958014e-7 8.25585330015803e-6 2.921421514233898e-14 6.389313300658728e-8 0.0 1.0224539212428547e-6 1.5031035388801683e-5 1.1368683772161603e-13 0.0 0.0 2.7461201338621065e-7
2020 20.200000000000358 0.01 3.300254473278141e-8 0.0 3.7931963253174333e-7 8.311823292344552e-6 2.921421514233898e-14 6.42783710702588e-8 0.0 1.029081380496436e-6 1.5127998153730005e-5 1.1368683772161603e-13 0.0 0.0 2.76467553042269e-7
2021 20.21000000000036 0.01 3.3222720674412446e-8 0.0 3.8184901881673546e-7 8.368176835907972e-6 2.921421514233898e-14 6.466581248254499e-8 0.0 1.0357391275880556e-6 1.5225515426209313e-5 1.1368683772161603e-13 0.0 0.0 2.7833239688989217e-7
2022 20.22000000000036 0.01 3.344443212305511e-8 0.0 3.843953667460283e-7 8.424916406702367e-6 2.921421514233898e-14 6.505543770352062e-8 0.0 1.042424904085628e-6 1.5323582317705586e-5 1.1368683772161603e-13 0.0 0.0 2.8020689114025186e-7
2023 20.230000000000363 0.01 3.366768881078001e-8 0.0 3.869587688628887e-7 8.48204452895626e-6 2.921421514233898e-14 6.544723007984032e-8 0.0 1.0491367011482404e-6 1.5422194394432154e-5 1.1368683772161603e-13 0.0 0.0 2.820914479878446e-7
2024 20.240000000000364 0.01 3.389250052799878e-8 0.0 3.895393020290643e-7 8.539563739741473e-6 2.921421514233898e-14 6.58411762888278e-8 0.0 1.05587296518379e-6 1.5521348586844397e-5 1.1368683772161603e-13 0.0 0.0 2.8398652887324687e-7
2025 20.250000000000366 0.01 3.411887727995978e-8 0.0 3.921370217138498e-7 8.59747660083686e-6 2.921421514233898e-14 6.62372696691449e-8 0.0 1.0626327058760546e-6 1.5621042905422655e-5 1.1368683772161603e-13 0.0 0.0 2.8589261319266794e-7
2026 20.260000000000367 0.01 3.434682929432542e-8 0.0 3.9475197508324574e-7 8.655785759099889e-6 2.921421514233898e-14 6.66355097767024e-8 0.0 1.0694156817814238e-6 1.5721277520697186e-5 1.1368683772161603e-13 0.0 0.0 2.8781017644310203e-7
2027 20.27000000000037 0.01 3.4576367044490186e-8 0.0 3.9738420453191946e-7 8.714493802117238e-6 2.921421514233898e-14 6.703590305079388e-8 0.0 1.076222486029839e-6 1.582205385375346e-5 1.1368683772161603e-13 0.0 0.0 2.897396593917114e-7
2028 20.28000000000037 0.01 3.480750106979871e-8 0.0 4.0003376492448983e-7 8.773603433583328e-6 2.921421514233898e-14 6.743846436840784e-8 0.0 1.08305462918621e-6 1.592337571310054e-5 1.1368683772161603e-13 0.0 0.0 2.9168144884380627e-7
2029 20.290000000000372 0.01 3.504024214176611e-8 0.0 4.027007327353976e-7 8.833117346417241e-6 2.921421514233898e-14 6.784321593400477e-8 0.0 1.0899144826310029e-6 1.6025248669393477e-5 1.1368683772161603e-13 0.0 0.0 2.936358553678867e-7
2030 20.300000000000374 0.01 3.5274601250249556e-8 0.0 4.053852102722216e-7 8.893038254809694e-6 2.921421514233898e-14 6.825018639133873e-8 0.0 1.0968052802482545e-6 1.6127679941746464e-5 1.1368683772161603e-13 0.0 0.0 2.956030965272242e-7
2031 20.310000000000375 0.01 3.551058938334748e-8 0.0 4.0808733029526404e-7 8.953368922177201e-6 2.921421514233898e-14 6.86594117116357e-8 0.0 1.1037309700486815e-6 1.6230678738793358e-5 1.1368683772161603e-13 0.0 0.0 2.975832874503724e-7
